region,region_orig_atlas_idx,site_1,site_2,T2,p_raw,p_fdr,reject_fdr
10,88,LEUVEN_2,STANFORD,271.40737279485336,3.450156198042887e-32,7.125833273306916e-32,True
10,88,LEUVEN_2,TRINITY,233.99213933690456,1.3526693341852457e-25,2.3717323585907006e-25,True
10,88,LEUVEN_2,UCLA_1,829.1590726485846,1.0141647110402592e-141,1.0607929736168228e-140,True
10,88,LEUVEN_2,UM_1,262.95716422868475,1.1118427938713698e-30,2.215893435004263e-30,True
10,88,LEUVEN_2,UM_2,254.98795098384707,2.87568306255389e-29,5.537180674828693e-29,True
10,88,LEUVEN_2,USM,293.12541002414355,4.144465521488989e-36,9.349190938410956e-36,True
10,88,LEUVEN_2,YALE,247.09561524828678,7.046641881553477e-28,1.3091964296067098e-27,True
10,88,MAX_MUN,NYU,658.5765562172099,4.5060686290275155e-107,2.7048301137302366e-106,True
10,88,MAX_MUN,PITT,895.1617764578618,2.9524228227935675e-155,3.8163420010541856e-154,True
10,88,MAX_MUN,SDSU,348.09248156322406,2.883418552860232e-46,7.936814528441656e-46,True
10,88,MAX_MUN,STANFORD,325.4327158579749,4.826121216141535e-42,1.2392128404878094e-41,True
10,88,MAX_MUN,TRINITY,479.3494826519526,1.8811021044374446e-71,7.403991847050495e-71,True
10,88,MAX_MUN,UCLA_1,109.86868731943801,2.215770844187689e-06,2.2913084866031786e-06,True
10,88,MAX_MUN,UM_1,618.4211350860395,5.2470660551753645e-99,2.879873407846551e-98,True
10,88,MAX_MUN,UM_2,560.7437269871166,1.6891734989151408e-87,8.064784281284252e-87,True
10,88,MAX_MUN,USM,534.7078864478685,2.441766506581791e-82,1.0924324095326597e-81,True
10,88,MAX_MUN,YALE,526.645741218235,9.564773490537998e-81,4.200745114087634e-80,True
10,88,NYU,PITT,305.13412250360517,2.660924056837657e-38,6.292725810089053e-38,True
10,88,NYU,SDSU,136.62022334072307,5.639757768261248e-10,6.325091901796568e-10,True
10,88,NYU,STANFORD,161.13982254358746,1.3027705102303614e-13,1.6133929835460382e-13,True
10,88,NYU,TRINITY,194.23588578837305,7.016034323797475e-19,1.0182761139801758e-18,True
10,88,NYU,UCLA_1,697.5849757190151,6.041092239840755e-115,4.096418731933746e-114,True
10,88,NYU,UM_1,166.49808353634955,1.934928159785985e-14,2.4598835224996455e-14,True
10,88,NYU,UM_2,316.3111983074908,2.344914222800524e-40,5.795415379545022e-40,True
10,88,NYU,USM,156.03481572913626,7.827707896771173e-13,9.462293020804686e-13,True
10,88,NYU,YALE,171.2851098589242,3.4509974843799284e-15,4.483734595639256e-15,True
10,88,PITT,SDSU,227.50574560366152,1.777473622537021e-24,3.0121061387498867e-24,True
10,88,PITT,STANFORD,311.9160380174208,1.5127127381692963e-39,3.668892835112099e-39,True
10,88,PITT,TRINITY,294.9168854352066,1.9563931469671218e-36,4.455249659009211e-36,True
10,88,PITT,UCLA_1,1307.8631521375762,6.27202027003764e-241,3.170854692074585e-239,True
10,88,PITT,UM_1,346.67261495963965,5.3199254084086664e-46,1.456417605791783e-45,True
10,88,PITT,UM_2,315.70004834839847,3.0396689578495255e-40,7.496202578978505e-40,True
10,88,PITT,USM,262.59005722786145,1.2922030599293017e-30,2.566357015573253e-30,True
10,88,PITT,YALE,263.3563073016855,9.441391966062961e-31,1.8841374318239683e-30,True
10,88,SDSU,STANFORD,112.00327985286427,1.1934047427098163e-06,1.2391582791715344e-06,True
10,88,SDSU,TRINITY,166.03167796625848,2.286533145073113e-14,2.900397493750394e-14,True
10,88,SDSU,UCLA_1,441.2340129847397,4.916237845937253e-64,1.740769042724864e-63,True
10,88,SDSU,UM_1,170.26469965531822,4.991326210699848e-15,6.446362264741501e-15,True
10,88,SDSU,UM_2,261.1471830447032,2.3320709238524076e-30,4.603437181574167e-30,True
10,88,SDSU,USM,214.50265788350418,2.9298991633925525e-22,4.675917640629994e-22,True
10,88,SDSU,YALE,216.2143951993097,1.5032762017243273e-22,2.4177825089592397e-22,True
10,88,STANFORD,TRINITY,172.97234988682146,1.871358491974957e-15,2.4516789917898227e-15,True
10,88,STANFORD,UCLA_1,471.61947455709037,6.085471371667025e-70,2.340565912179625e-69,True
10,88,STANFORD,UM_1,187.25398521801367,9.678099969777257e-18,1.3612165336162757e-17,True
10,88,STANFORD,UM_2,226.0255384748735,3.1910239783072862e-24,5.383447942639286e-24,True
10,88,STANFORD,USM,201.58305724693878,4.292102026390297e-20,6.432498096204166e-20,True
10,88,STANFORD,YALE,173.62749283509726,1.474669757553353e-15,1.9420397675449366e-15,True
10,88,TRINITY,UCLA_1,628.5724531510668,4.838435040620805e-101,2.714535072111549e-100,True
10,88,TRINITY,UM_1,228.1156043321153,1.3962880512201044e-24,2.3723340676069736e-24,True
10,88,TRINITY,UM_2,229.80399776608527,7.151222339622445e-25,1.2292429786657395e-24,True
10,88,TRINITY,USM,181.86674793582614,7.171982429171335e-17,9.811340965943949e-17,True
10,88,TRINITY,YALE,231.21333282141984,4.0869022189111488e-25,7.089365267268672e-25,True
10,88,UCLA_1,UM_1,662.3127490543097,7.966489329411128e-108,4.820149793726148e-107,True
10,88,UCLA_1,UM_2,628.5951133497882,4.7880511112760254e-101,2.6895842662106066e-100,True
10,88,UCLA_1,USM,705.7561892112774,1.3420598108378906e-116,9.394418675865235e-116,True
10,88,UCLA_1,YALE,481.95617476520505,5.816270060729612e-72,2.3012198935930205e-71,True
10,88,UM_1,UM_2,202.03467459566804,3.6110565993211965e-20,5.427917914407481e-20,True
10,88,UM_1,USM,205.31069088747665,1.0276056156657036e-20,1.5679428408044776e-20,True
10,88,UM_1,YALE,192.00095386128925,1.630722627456533e-18,2.345807130865389e-18,True
10,88,UM_2,USM,301.6757065118503,1.1431969418274483e-37,2.674316753375265e-37,True
10,88,UM_2,YALE,209.8036584785026,1.815873553304777e-21,2.837302427038714e-21,True
10,88,USM,YALE,168.97416245141966,7.950560068094665e-15,1.02102874145726e-14,True
11,45,CALTECH,KKI,258.8558280003286,5.946931027977849e-30,1.1623082550386259e-29,True
11,45,CALTECH,LEUVEN_2,193.15780650412597,1.0542648021505286e-18,1.521378005006313e-18,True
11,45,CALTECH,MAX_MUN,336.7155857334911,3.8577337071182927e-44,1.0282769986753505e-43,True
11,45,CALTECH,NYU,191.64340580046422,1.8657492413214483e-18,2.6805049093819354e-18,True
11,45,CALTECH,PITT,392.49150791494924,1.1544041017075955e-54,3.652669445597747e-54,True
11,45,CALTECH,SDSU,189.31252923213071,4.478942523442137e-18,6.368496400519288e-18,True
11,45,CALTECH,STANFORD,275.73937325457905,5.7646794303367e-33,1.2165719577009269e-32,True
11,45,CALTECH,TRINITY,290.84613137806116,1.0757160927719031e-35,2.40752986823028e-35,True
11,45,CALTECH,UCLA_1,856.8550244612611,2.1558552205244394e-147,2.458431391826115e-146,True
11,45,CALTECH,UM_1,124.90243569717177,2.4110400240632525e-08,2.592209855739083e-08,True
11,45,CALTECH,UM_2,464.73284449983515,1.340011213767099e-68,5.0766453144382185e-68,True
11,45,CALTECH,USM,158.26398921684788,3.587993273367649e-13,4.377948349107751e-13,True
11,45,CALTECH,YALE,158.29513131636094,3.5489882386014386e-13,4.332679497085201e-13,True
11,45,KKI,LEUVEN_2,596.0574084049902,1.5616771567944674e-94,8.111450985633365e-94,True
11,45,KKI,MAX_MUN,269.5453535590276,7.431005139177845e-32,1.523021323570234e-31,True
11,45,KKI,NYU,651.1795925988159,1.3889341996624494e-105,8.196693396192147e-105,True
11,45,KKI,PITT,635.0745392527886,2.3971469950573143e-102,1.371952053774941e-101,True
11,45,KKI,SDSU,507.2784736562096,6.271082216580429e-77,2.6371001927394595e-76,True
11,45,KKI,STANFORD,624.0669623299591,3.875587457034852e-100,2.157522760173723e-99,True
11,45,KKI,TRINITY,316.7158285398861,1.974648945991421e-40,4.893601690773947e-40,True
11,45,KKI,UCLA_1,225.80926373480375,3.475557302777323e-24,5.854789236444584e-24,True
11,45,KKI,UM_1,469.41581447405815,1.6376658364615256e-69,6.261663492352892e-69,True
11,45,KKI,UM_2,701.247711618247,1.0969330115500459e-115,7.527971647892472e-115,True
11,45,KKI,USM,554.8250548166152,2.527709830366042e-86,1.1808090069985103e-85,True
11,45,KKI,YALE,562.474433932037,7.653370121525428e-88,3.669424030868356e-87,True
11,45,LEUVEN_2,MAX_MUN,590.6417765407058,1.8827499271812192e-93,9.712598830696766e-93,True
11,45,LEUVEN_2,NYU,152.4575848136162,2.71022332527765e-12,3.221399198018105e-12,True
11,45,LEUVEN_2,PITT,211.19581222177635,1.0589961719490894e-21,1.6603833846893029e-21,True
11,45,LEUVEN_2,SDSU,169.5610152958684,6.4347342886445795e-15,8.291713682620458e-15,True
11,45,LEUVEN_2,STANFORD,151.40388443807313,3.898024988088287e-12,4.617551079354779e-12,True
11,45,LEUVEN_2,TRINITY,272.82180848928766,1.9248779037240016e-32,3.995526670594985e-32,True
11,45,LEUVEN_2,UCLA_1,801.2758719417466,5.072874532924591e-136,4.700932611976963e-135,True
11,45,LEUVEN_2,UM_1,164.63695591395663,3.7630738698340435e-14,4.742932439818531e-14,True
11,45,LEUVEN_2,UM_2,207.90183124968684,3.786974230553182e-21,5.85481914679476e-21,True
11,45,LEUVEN_2,USM,113.75056523851025,7.148100656730857e-07,7.461311766030146e-07,True
11,45,LEUVEN_2,YALE,246.75620554810504,8.081607228916293e-28,1.4965939312807949e-27,True
11,45,MAX_MUN,NYU,846.982040493596,2.2751721663350608e-145,2.5372630776530702e-144,True
11,45,MAX_MUN,PITT,1190.6399288529115,1.883513661748848e-216,6.443599369140797e-215,True
11,45,MAX_MUN,SDSU,583.463214444078,5.088741262135359e-92,2.5812455677498195e-91,True
11,45,MAX_MUN,STANFORD,767.1675392945061,4.5667284133836094e-129,3.913110034066935e-128,True
11,45,MAX_MUN,TRINITY,462.35671325792464,3.889595471607494e-68,1.4638262527555084e-67,True
11,45,MAX_MUN,UCLA_1,265.3534483141357,4.162886516402011e-31,8.366225110260226e-31,True
11,45,MAX_MUN,UM_1,729.0625755932415,2.537999129968603e-121,1.9343209449509457e-120,True
11,45,MAX_MUN,UM_2,664.5139032280758,2.8692195224587255e-108,1.7499931403736193e-107,True
11,45,MAX_MUN,USM,746.8930689953509,6.078135590185368e-125,4.860372044875821e-124,True
11,45,MAX_MUN,YALE,469.7643169597597,1.4003868279293698e-69,5.363434399897839e-69,True
11,45,NYU,PITT,421.0502181750729,3.88119485377408e-60,1.304241992959532e-59,True
11,45,NYU,SDSU,233.3633900446608,1.737688935865344e-25,3.0409556377643524e-25,True
11,45,NYU,STANFORD,307.5118912186585,9.74986542536627e-39,2.3250465243928998e-38,True
11,45,NYU,TRINITY,331.37774913480985,3.802049800514062e-43,9.993833964378383e-43,True
11,45,NYU,UCLA_1,1287.696223591375,1.0348693701672277e-236,5.009208121554134e-235,True
11,45,NYU,UM_1,106.09970510289509,6.47219683368824e-06,6.6535236315593075e-06,True
11,45,NYU,UM_2,317.1895026084503,1.6147151257546481e-40,4.014728864581229e-40,True
11,45,NYU,USM,173.39963444775879,1.6021204789373034e-15,2.1062259980250594e-15,True
11,45,NYU,YALE,108.14351798529584,3.631305633127505e-06,3.7457358038381657e-06,True
11,45,PITT,SDSU,247.9573835367454,4.974903775145953e-28,9.296021427890795e-28,True
11,45,PITT,STANFORD,234.61921625830593,1.053482622199377e-25,1.854292429790006e-25,True
11,45,PITT,TRINITY,530.3699547957935,1.7583977509052127e-81,7.782791601769181e-81,True
11,45,PITT,UCLA_1,1813.3405912680128,0.0,0.0,True
11,45,PITT,UM_1,311.9079014578126,1.5179358678101675e-39,3.679599466455121e-39,True
11,45,PITT,UM_2,300.29155732482445,2.047029350096985e-37,4.761750277577342e-37,True
11,45,PITT,USM,281.3607604116895,5.606248512985868e-34,1.207785546121482e-33,True
11,45,PITT,YALE,347.5953953267023,3.573150942658371e-46,9.799781066362621e-46,True
11,45,SDSU,STANFORD,323.4407759936489,1.128764268819046e-41,2.867603251327001e-41,True
11,45,SDSU,TRINITY,384.8197444222845,3.3396605447398038e-53,1.033704454324225e-52,True
11,45,SDSU,UCLA_1,606.6736677645227,1.1793676572060041e-96,6.305667262382278e-96,True
11,45,SDSU,UM_1,179.40740551474693,1.777567165181739e-16,2.400691778443726e-16,True
11,45,SDSU,UM_2,374.16175815366375,3.5240862786837944e-51,1.0542138440507077e-50,True
11,45,SDSU,USM,216.3587883243494,1.42089624975295e-22,2.2885231633189106e-22,True
11,45,SDSU,YALE,253.6426247148473,4.968886051410994e-29,9.495351337219665e-29,True
11,45,STANFORD,TRINITY,503.7944433146607,3.036460515285371e-76,1.2698433221092314e-75,True
11,45,STANFORD,UCLA_1,945.7343121204133,1.148172707702287e-165,1.7530824899481223e-164,True
11,45,STANFORD,UM_1,243.73913462570175,2.7270146758841585e-27,4.989110082538368e-27,True
11,45,STANFORD,UM_2,339.08635855548107,1.3936676891655358e-44,3.741113855872087e-44,True
11,45,STANFORD,USM,330.0201582590472,6.797101302192501e-43,1.7794482695613277e-42,True
11,45,STANFORD,YALE,468.8565802514629,2.1052080476012676e-69,8.042566428703415e-69,True
11,45,TRINITY,UCLA_1,449.13887941769076,1.4430165219564825e-65,5.215031910168384e-65,True
11,45,TRINITY,UM_1,222.6950183238233,1.1861006890733543e-23,1.966748591575715e-23,True
11,45,TRINITY,UM_2,274.4784588532377,9.709991636210624e-33,2.0340912497586714e-32,True
11,45,TRINITY,USM,298.09936796464376,5.144926852804499e-37,1.188295288338095e-36,True
11,45,TRINITY,YALE,284.97514284534907,1.246674003240027e-34,2.724479690077869e-34,True
11,45,UCLA_1,UM_1,1093.3894906034982,3.207151813125761e-196,7.761989760490537e-195,True
11,45,UCLA_1,UM_2,787.7708960414064,2.8914998243926493e-133,2.5746231313085234e-132,True
11,45,UCLA_1,USM,1146.8101117743283,2.524954520386961e-207,7.5582520182636e-206,True
11,45,UCLA_1,YALE,581.6379330728305,1.1760565372769934e-91,5.925866273101129e-91,True
11,45,UM_1,UM_2,238.75858039564216,2.0145709295046017e-26,3.6002740491932196e-26,True
11,45,UM_1,USM,207.6496164490947,4.174084461451407e-21,6.437994677831831e-21,True
11,45,UM_1,YALE,143.82693033499353,5.142899678790503e-11,5.90615687493609e-11,True
11,45,UM_2,USM,271.4158056729281,3.4381798605683364e-32,7.104322600175263e-32,True
11,45,UM_2,YALE,410.31091046099107,4.499082043406463e-58,1.4812462588639223e-57,True
11,45,USM,YALE,179.2539009273136,1.8809086777574592e-16,2.537999550354816e-16,True
12,50,CALTECH,KKI,180.85001741334673,1.0443077021032213e-16,1.419659409790755e-16,True
12,50,CALTECH,LEUVEN_2,329.6801714929181,7.861086111613228e-43,2.054448122219425e-42,True
12,50,CALTECH,MAX_MUN,287.93664719813614,3.626964656207522e-35,8.022697708188733e-35,True
12,50,CALTECH,NYU,161.4653865172788,1.161062907179501e-13,1.439464912170771e-13,True
12,50,CALTECH,PITT,291.48305271221903,8.241541091076985e-36,1.8490637063313747e-35,True
12,50,CALTECH,SDSU,125.1285245122587,2.2464989586284822e-08,2.4175899389213798e-08,True
12,50,CALTECH,STANFORD,191.694378402715,1.830287839341805e-18,2.6303883982960247e-18,True
12,50,CALTECH,TRINITY,282.9538745948104,2.891279846821303e-34,6.264439668112822e-34,True
12,50,CALTECH,UCLA_1,338.084890510301,2.1429141363558473e-44,5.742202191059544e-44,True
12,50,CALTECH,UM_1,128.78003034621534,7.101479084998254e-09,7.733779281173302e-09,True
12,50,CALTECH,UM_2,294.1499931202057,2.6981221349271337e-36,6.122920555570304e-36,True
12,50,CALTECH,USM,210.79205826761378,1.2383985030533036e-21,1.9403282330897147e-21,True
12,50,CALTECH,YALE,235.81136531952086,6.546863914591672e-26,1.1572739242965077e-25,True
12,50,KKI,LEUVEN_2,617.8025560171444,6.9798267055902206e-99,3.817092729619652e-98,True
12,50,KKI,MAX_MUN,213.24712606436822,4.775470100308904e-22,7.578789311616852e-22,True
12,50,KKI,NYU,398.84802801235577,7.055998958955742e-56,2.2688901246112103e-55,True
12,50,KKI,PITT,596.2400894394262,1.4358365649256858e-94,7.474892872324795e-94,True
12,50,KKI,SDSU,425.0252594663538,6.656107453624797e-61,2.2617840861831836e-60,True
12,50,KKI,STANFORD,457.3113062233542,3.72979224783641e-67,1.3864832293836327e-66,True
12,50,KKI,TRINITY,235.58405958333054,7.16876815004177e-26,1.2662226351975952e-25,True
12,50,KKI,UCLA_1,306.6608769431903,1.3967801506227922e-38,3.3221901125633583e-38,True
12,50,KKI,UM_1,313.77247753405646,6.886969315809607e-40,1.6847156122007373e-39,True
12,50,KKI,UM_2,422.33758522424466,2.1931534482267872e-60,7.397218820928007e-60,True
12,50,KKI,USM,268.7735044806128,1.021004175011368e-31,2.0839508122527327e-31,True
12,50,KKI,YALE,472.56223605321844,3.983765841393609e-70,1.5361130998594e-69,True
12,50,LEUVEN_2,MAX_MUN,1039.2693143689467,5.3712938446318564e-185,1.1159537439760251e-183,True
12,50,LEUVEN_2,NYU,262.9182393964205,1.1297096431019314e-30,2.249531236811286e-30,True
12,50,LEUVEN_2,PITT,116.23040853585705,3.422612639838678e-07,3.5965098178443386e-07,True
12,50,LEUVEN_2,SDSU,155.57563440760552,9.186882115656084e-13,1.1075864765828082e-12,True
12,50,LEUVEN_2,STANFORD,371.8551085371347,9.63529035932907e-51,2.861656079304652e-50,True
12,50,LEUVEN_2,TRINITY,348.5008482602908,2.417533703139076e-46,6.670575105689992e-46,True
12,50,LEUVEN_2,UCLA_1,1271.1599312856147,2.9593504686233712e-233,1.3331727358649842e-231,True
12,50,LEUVEN_2,UM_1,461.32701085773505,6.1712588517258845e-68,2.3167679682634303e-67,True
12,50,LEUVEN_2,UM_2,377.6981195783593,7.526547013161747e-52,2.2769806456041187e-51,True
12,50,LEUVEN_2,USM,274.8822738195005,8.217172027008115e-33,1.724544867291832e-32,True
12,50,LEUVEN_2,YALE,406.41375526079264,2.514511789703776e-57,8.21912977237944e-57,True
12,50,MAX_MUN,NYU,676.0759770960667,1.3375554757537656e-110,8.440884070290754e-110,True
12,50,MAX_MUN,PITT,770.6738400062118,8.823078585991077e-130,7.603221129973371e-129,True
12,50,MAX_MUN,SDSU,533.1475541232619,4.9680985291034376e-82,2.2161615987667296e-81,True
12,50,MAX_MUN,STANFORD,487.07217068681973,5.798015409113815e-73,2.3181871802695835e-72,True
12,50,MAX_MUN,TRINITY,630.9740347854902,1.5952174705990834e-101,9.005259914672246e-101,True
12,50,MAX_MUN,UCLA_1,253.2257317306276,5.885773854214458e-29,1.122862517261039e-28,True
12,50,MAX_MUN,UM_1,492.6572729045881,4.66439374219324e-74,1.896603353617448e-73,True
12,50,MAX_MUN,UM_2,498.4288919673005,3.438478009530845e-75,1.4222795403059403e-74,True
12,50,MAX_MUN,USM,648.1011500687381,5.780005468125441e-105,3.3978068320375656e-104,True
12,50,MAX_MUN,YALE,602.2738848331129,8.942393898722485e-96,4.73665800223368e-95,True
12,50,NYU,PITT,169.17232165341593,7.40271434174746e-15,9.514788207613262e-15,True
12,50,NYU,SDSU,129.70851327747906,5.283159874384277e-09,5.775679343692565e-09,True
12,50,NYU,STANFORD,252.40300531148773,8.219783424172525e-29,1.5628923769320934e-28,True
12,50,NYU,TRINITY,160.9542476603727,1.391096008370379e-13,1.7195019935031852e-13,True
12,50,NYU,UCLA_1,1478.6161234031576,9.90844089862415e-277,8.348778905322199e-275,True
12,50,NYU,UM_1,143.57787911181435,5.592174843594136e-11,6.41886870291456e-11,True
12,50,NYU,UM_2,273.89076355920616,1.2379058335280598e-32,2.586075088408022e-32,True
12,50,NYU,USM,130.9267538314627,3.5775613148766355e-09,3.9309113698837705e-09,True
12,50,NYU,YALE,167.7104831005393,1.2525768197826252e-14,1.6004562005085496e-14,True
12,50,PITT,SDSU,171.50760749584612,3.1838340762680347e-15,4.14490559285252e-15,True
12,50,PITT,STANFORD,261.53375727001696,1.9910156293269976e-30,3.938748310190365e-30,True
12,50,PITT,TRINITY,270.7402857300499,4.5422372037687184e-32,9.351664831288538e-32,True
12,50,PITT,UCLA_1,1230.3402053277314,9.895816728641115e-225,3.848373172249322e-223,True
12,50,PITT,UM_1,314.8785210350369,4.307841650717114e-40,1.0572103295988603e-39,True
12,50,PITT,UM_2,471.8537529079613,5.477388557315964e-70,2.1084702145336412e-69,True
12,50,PITT,USM,265.377742016627,4.121590907389442e-31,8.28689289819795e-31,True
12,50,PITT,YALE,325.83838411150805,4.058833818950734e-42,1.0451439658305511e-41,True
12,50,SDSU,STANFORD,268.1154637948649,1.3384307885600906e-31,2.724769614294592e-31,True
12,50,SDSU,TRINITY,179.54071862950207,1.6924134824861287e-16,2.2881968179105144e-16,True
12,50,SDSU,UCLA_1,759.6345120917916,1.5588860108354968e-127,1.3014552934498184e-126,True
12,50,SDSU,UM_1,174.58490937945137,1.040493519666353e-15,1.3762341611866007e-15,True
12,50,SDSU,UM_2,217.8509538127987,7.931551643166696e-23,1.2870385155637826e-22,True
12,50,SDSU,USM,169.2242512794151,7.265459452752615e-15,9.343651924823178e-15,True
12,50,SDSU,YALE,271.33551663714456,3.5539098167488244e-32,7.336792044558598e-32,True
12,50,STANFORD,TRINITY,252.27758838471206,8.648950636898814e-29,1.6430320921981671e-28,True
12,50,STANFORD,UCLA_1,727.0698884551296,6.438042421523487e-121,4.857892706124688e-120,True
12,50,STANFORD,UM_1,196.3152791850223,3.1922152387490236e-19,4.676297275050888e-19,True
12,50,STANFORD,UM_2,399.673890120867,4.9052767218097115e-56,1.5817866112143294e-55,True
12,50,STANFORD,USM,165.81761972171185,2.4684874957171534e-14,3.1285844305050274e-14,True
12,50,STANFORD,YALE,228.4201422922764,1.2376589484443262e-24,2.1075404997835644e-24,True
12,50,TRINITY,UCLA_1,547.9538639645161,5.826520707218997e-85,2.669117953562953e-84,True
12,50,TRINITY,UM_1,161.2125903816235,1.269676499254812e-13,1.5728363930327783e-13,True
12,50,TRINITY,UM_2,348.58430477137534,2.332005506246408e-46,6.438486076105071e-46,True
12,50,TRINITY,USM,229.92128134071913,6.826117195116038e-25,1.1738032213823874e-24,True
12,50,TRINITY,YALE,198.15284965876944,1.5882545803557904e-19,2.3424824442848772e-19,True
12,50,UCLA_1,UM_1,570.4355972280301,2.0000442702028474e-89,9.77465244835978e-89,True
12,50,UCLA_1,UM_2,763.6062197040338,2.4242200939320027e-128,2.0464195598127293e-127,True
12,50,UCLA_1,USM,908.1251413452173,6.378672635340014e-158,8.486245757543002e-157,True
12,50,UCLA_1,YALE,596.6848109855373,1.1702489489343141e-94,6.099235644503011e-94,True
12,50,UM_1,UM_2,272.6565743760549,2.0607424372778278e-32,4.275594204110404e-32,True
12,50,UM_1,USM,146.98535740379958,1.767603754962891e-11,2.051682929867641e-11,True
12,50,UM_1,YALE,164.50732301745256,3.941091524868554e-14,4.96317919683142e-14,True
12,50,UM_2,USM,168.23701025484442,1.0366240734467432e-14,1.3267621755788133e-14,True
12,50,UM_2,YALE,279.7994731913054,1.0719907151104087e-33,2.2974836334208006e-33,True
12,50,USM,YALE,217.9676789767783,7.577588041968932e-23,1.23004015665211e-22,True
13,2,CALTECH,KKI,194.2732553648573,6.917603291269922e-19,1.0046311833794491e-18,True
13,2,CALTECH,LEUVEN_2,343.5766210649879,2.0198052565834956e-45,5.486635174599943e-45,True
13,2,CALTECH,MAX_MUN,286.6952944153976,6.087452860148472e-35,1.3380633098393985e-34,True
13,2,CALTECH,NYU,113.14802546203327,8.535195568970334e-07,8.896939252878583e-07,True
13,2,CALTECH,PITT,281.004442649368,6.500526817249815e-34,1.397797590665721e-33,True
13,2,CALTECH,SDSU,225.0626171999357,4.6667422338442894e-24,7.826641048282902e-24,True
13,2,CALTECH,STANFORD,117.37343089374028,2.429059256821833e-07,2.5577920894559917e-07,True
13,2,CALTECH,TRINITY,126.9522789347705,1.266825523239534e-08,1.371088518254015e-08,True
13,2,CALTECH,UCLA_1,429.0829120077928,1.0980732042006507e-61,3.793646984899743e-61,True
13,2,CALTECH,UM_1,109.84651416495194,2.2299620842919963e-06,2.305459550904018e-06,True
13,2,CALTECH,UM_2,205.6218338109785,9.117009036923181e-21,1.395773590780635e-20,True
13,2,CALTECH,USM,112.48436306924216,1.036887523595766e-06,1.0786095638684809e-06,True
13,2,CALTECH,YALE,178.91235929192317,2.1327771727391422e-16,2.871895867405474e-16,True
13,2,KKI,LEUVEN_2,579.162898102029,3.660943964319856e-91,1.8204694030224418e-90,True
13,2,KKI,MAX_MUN,194.77247383897162,5.727282219872655e-19,8.336255310435247e-19,True
13,2,KKI,NYU,487.7966270341089,4.182031490399102e-73,1.6779755979996398e-72,True
13,2,KKI,PITT,805.5316391008273,6.857938086302556e-137,6.527953617714776e-136,True
13,2,KKI,SDSU,322.99755552409766,1.3635047729294965e-41,3.4600929820575624e-41,True
13,2,KKI,STANFORD,209.29719915048565,2.208883696906168e-21,3.4454647997679345e-21,True
13,2,KKI,TRINITY,288.4428933256322,2.9361177054721964e-35,6.510397446344295e-35,True
13,2,KKI,UCLA_1,180.37269620634368,1.2454628514298996e-16,1.6900852889967324e-16,True
13,2,KKI,UM_1,359.5946053670985,1.9902805011326458e-48,5.706223238912122e-48,True
13,2,KKI,UM_2,426.6360109278703,3.255894207200404e-61,1.1138585445685593e-60,True
13,2,KKI,USM,322.9863062077731,1.37005813992931e-41,3.474785137501873e-41,True
13,2,KKI,YALE,404.22356979149936,6.607472575629254e-57,2.1489635610516875e-56,True
13,2,LEUVEN_2,MAX_MUN,801.0797110090774,5.562943817519513e-136,5.144592351567842e-135,True
13,2,LEUVEN_2,NYU,334.6475216954034,9.367667600627091e-44,2.4809596963244046e-43,True
13,2,LEUVEN_2,PITT,282.60783708744805,3.3387435128769253e-34,7.223624813880176e-34,True
13,2,LEUVEN_2,SDSU,177.5760868603204,3.4843805191638616e-16,4.667038964437907e-16,True
13,2,LEUVEN_2,STANFORD,302.96986622718225,6.627834366400536e-38,1.5552679921156492e-37,True
13,2,LEUVEN_2,TRINITY,186.23308035477223,1.4167279754776598e-17,1.9840296363260546e-17,True
13,2,LEUVEN_2,UCLA_1,625.7041331192672,1.8198869629648655e-100,1.0172586832297467e-99,True
13,2,LEUVEN_2,UM_1,233.49751894588877,1.6472991733703222e-25,2.883882739066936e-25,True
13,2,LEUVEN_2,UM_2,158.62311192397556,3.1629058553559094e-13,3.869648196254205e-13,True
13,2,LEUVEN_2,USM,284.85130481820477,1.3126564550246733e-34,2.8673004658484224e-34,True
13,2,LEUVEN_2,YALE,221.0382268381586,2.274703652692738e-23,3.740477636339703e-23,True
13,2,MAX_MUN,NYU,552.0249216136152,9.08318580872583e-86,4.2086044225766325e-85,True
13,2,MAX_MUN,PITT,849.7645651496781,6.1220618474060635e-146,6.860931380713692e-145,True
13,2,MAX_MUN,SDSU,337.8085252680332,2.4129639978966847e-44,6.458227170841127e-44,True
13,2,MAX_MUN,STANFORD,361.04454671316375,1.0610643808034153e-48,3.053664094026274e-48,True
13,2,MAX_MUN,TRINITY,415.4716402957266,4.592613728841017e-59,1.5241715876168216e-58,True
13,2,MAX_MUN,UCLA_1,117.569051932293,2.2901213426476246e-07,2.412607573291663e-07,True
13,2,MAX_MUN,UM_1,485.85882072314644,1.0020167248524235e-72,3.9992772790162515e-72,True
13,2,MAX_MUN,UM_2,356.0787569190412,9.132970678527924e-48,2.593946104076283e-47,True
13,2,MAX_MUN,USM,402.2191813441842,1.598668171906756e-56,5.180869075623746e-56,True
13,2,MAX_MUN,YALE,484.37401478900443,1.9567658709701553e-72,7.796221289767256e-72,True
13,2,NYU,PITT,275.3332592973959,6.819167292252855e-33,1.4357802489472694e-32,True
13,2,NYU,SDSU,154.0822542517738,1.5442067763016423e-12,1.8509327798136124e-12,True
