region,statistic,eta_squared_raw,eta_squared_harmonized
193,lag1_ac,0.8056202135326527,0.8056202134182467
194,mean,0.015185783946104666,0.00385620513018156
194,std,0.19965960995172274,0.1996596101619976
194,lag1_ac,0.6968986073076904,0.6968986078261171
195,mean,0.018879602029933308,0.005988583563797231
195,std,0.21545441415993113,0.2154544158902559
195,lag1_ac,0.686776860921112,0.6867768612683863
196,mean,0.014155508061272894,0.0045897678240822285
196,std,0.22506091257320646,0.22506091322194613
196,lag1_ac,0.6068035890435358,0.6068035888262524
197,mean,0.010688436208795506,0.0034281303336780524
197,std,0.23487445924617673,0.23487445984823319
197,lag1_ac,0.5139547734215834,0.5139547735962875
198,mean,0.022635656632407766,0.005170690458305294
198,std,0.3790823365611564,0.3790823361573515
198,lag1_ac,0.7731527102433466,0.7731527097717745
199,mean,0.015255984841156768,0.004366797233154016
199,std,0.34148062423251224,0.3414806242690219
199,lag1_ac,0.6909200478811192,0.6909200486642518
